applicant_id,application_date,loan_amount,annual_income,debt_to_income,employment_length,credit_grade,interest_rate,loan_purpose,home_ownership,delinquency_history,revolving_utilization,open_accounts,default_flag,loss_amount_if_default,applicant_type,is_synthetic_reject,income_to_loan_ratio,debt_burden_score,credit_utilization_band,loan_size_band,credit_grade_numeric,prior_delinquency_flag,application_vintage,credit_utilization_band_ord,loan_size_band_ord,home_ANY,home_MORTGAGE,home_NONE,home_OTHER,home_OWN,home_RENT,split
A42459,2016-11-01,25000.0,115000.0,10.66,10.0,D,18.99,debt_consolidation,MORTGAGE,0.0,70.1,14.0,0.0,13750.0,accepted,False,4.6,0.1066,high,q4,4,0,2016,2.0,3,0,1,0,0,0,0,val
A42461,2016-12-01,24000.0,141500.0,25.75,10.0,B,11.49,debt_consolidation,MORTGAGE,3.0,41.5,12.0,0.0,13200.0,accepted,False,5.895833,0.2575,medium,q4,2,1,2016,1.0,3,0,1,0,0,0,0,val
A42464,2016-06-01,15000.0,82000.0,27.92,10.0,C,14.46,home_improvement,MORTGAGE,0.0,90.4,13.0,0.0,8250.0,accepted,False,5.466667,0.2792,very_high,q3,3,0,2016,3.0,2,0,1,0,0,0,0,val
A42465,2016-06-01,25000.0,95000.0,22.69,3.0,A,7.39,credit_card,OWN,0.0,41.1,28.0,0.0,13750.0,accepted,False,3.8,0.2269,medium,q4,1,0,2016,1.0,3,0,0,0,0,1,0,val
A42466,2016-10-01,14675.0,185000.0,16.32,10.0,G,29.67,debt_consolidation,RENT,0.0,100.9,10.0,0.0,8071.25,accepted,False,12.606474,0.1632,very_high,q3,7,0,2016,3.0,2,0,0,0,0,0,1,val
A42471,2016-12-01,35000.0,143000.0,14.73,10.0,D,19.99,debt_consolidation,MORTGAGE,0.0,71.0,14.0,0.0,19250.0,accepted,False,4.085714,0.1473,high,q4,4,0,2016,2.0,3,0,1,0,0,0,0,val
A42473,2016-11-01,32000.0,82300.0,22.18,10.0,C,15.99,debt_consolidation,RENT,0.0,88.2,14.0,0.0,17600.0,accepted,False,2.571875,0.2218,high,q4,3,0,2016,2.0,3,0,0,0,0,0,1,val
A42474,2016-09-01,25000.0,68500.0,14.33,10.0,C,15.59,debt_consolidation,MORTGAGE,1.0,47.9,12.0,0.0,13750.0,accepted,False,2.74,0.1433,medium,q4,3,1,2016,1.0,3,0,1,0,0,0,0,val
A42477,2016-05-01,8000.0,118000.0,24.39,2.0,A,5.32,moving,MORTGAGE,0.0,68.9,11.0,0.0,4400.0,accepted,False,14.75,0.2439,high,q1,1,0,2016,2.0,0,0,1,0,0,0,0,val
A42478,2016-08-01,9725.0,80000.0,22.36,10.0,C,14.49,debt_consolidation,MORTGAGE,1.0,91.9,11.0,0.0,5348.75,accepted,False,8.226221,0.2236,very_high,q2,3,1,2016,3.0,1,0,1,0,0,0,0,val
A42479,2016-06-01,24000.0,123000.0,11.1,10.0,D,19.99,debt_consolidation,MORTGAGE,0.0,72.2,11.0,0.0,13200.0,accepted,False,5.125,0.111,high,q4,4,0,2016,2.0,3,0,1,0,0,0,0,val
A42480,2016-09-01,25000.0,104000.0,2.57,10.0,C,13.49,credit_card,MORTGAGE,2.0,78.5,7.0,0.0,13750.0,accepted,False,4.16,0.0257,high,q4,3,1,2016,2.0,3,0,1,0,0,0,0,val
A42482,2016-08-01,8000.0,82000.0,12.53,1.0,A,7.99,other,RENT,1.0,34.7,9.0,0.0,4400.0,accepted,False,10.25,0.1253,medium,q1,1,1,2016,1.0,0,0,0,0,0,0,1,val
A42485,2016-07-01,8825.0,26000.0,20.59,10.0,C,13.99,debt_consolidation,RENT,0.0,37.4,6.0,0.0,4853.75,accepted,False,2.946176,0.2059,medium,q2,3,0,2016,1.0,1,0,0,0,0,0,1,val
A42486,2016-07-01,21000.0,94000.0,3.91,10.0,D,17.99,other,MORTGAGE,0.0,93.7,4.0,0.0,11550.0,accepted,False,4.47619,0.0391,very_high,q4,4,0,2016,3.0,3,0,1,0,0,0,0,val
A42488,2016-11-01,7975.0,36000.0,26.3,10.0,D,21.49,other,RENT,0.0,11.0,8.0,0.0,4386.25,accepted,False,4.514107,0.263,low,q1,4,0,2016,0.0,0,0,0,0,0,0,1,val
A42489,2016-05-01,18000.0,77000.0,36.85,10.0,B,9.75,debt_consolidation,MORTGAGE,0.0,31.8,30.0,0.0,9900.0,accepted,False,4.277778,0.3685,medium,q3,2,0,2016,1.0,2,0,1,0,0,0,0,val
A42493,2016-10-01,30000.0,105000.0,16.54,7.0,C,12.79,credit_card,MORTGAGE,0.0,39.5,14.0,0.0,16500.0,accepted,False,3.5,0.1654,medium,q4,3,0,2016,1.0,3,0,1,0,0,0,0,val
A42496,2016-11-01,8000.0,51000.0,15.13,7.0,B,8.24,debt_consolidation,MORTGAGE,2.0,74.0,9.0,0.0,4400.0,accepted,False,6.375,0.1513,high,q1,2,1,2016,2.0,0,0,1,0,0,0,0,val
A42497,2016-05-01,3200.0,65000.0,15.9,0.0,A,6.97,credit_card,RENT,0.0,18.3,12.0,0.0,1760.0,accepted,False,20.3125,0.159,low,q1,1,0,2016,0.0,0,0,0,0,0,0,1,val
A42498,2016-05-01,35000.0,1000.0,818.1,,B,9.75,credit_card,RENT,1.0,35.9,17.0,0.0,19250.0,accepted,False,0.028571,8.181,medium,q4,2,1,2016,1.0,3,0,0,0,0,0,1,val
A42499,2016-10-01,8000.0,96000.0,23.5,9.0,B,11.49,credit_card,RENT,0.0,32.6,7.0,0.0,4400.0,accepted,False,12.0,0.235,medium,q1,2,0,2016,1.0,0,0,0,0,0,0,1,val
A42501,2016-07-01,6000.0,55000.0,15.04,0.0,A,7.99,home_improvement,MORTGAGE,0.0,93.2,6.0,0.0,3300.0,accepted,False,9.166667,0.1504,very_high,q1,1,0,2016,3.0,0,0,1,0,0,0,0,val
A42505,2016-10-01,4800.0,92000.0,10.47,3.0,B,11.44,home_improvement,MORTGAGE,0.0,58.1,12.0,0.0,2640.0,accepted,False,19.166667,0.1047,medium,q1,2,0,2016,1.0,0,0,1,0,0,0,0,val
A42506,2016-10-01,9000.0,70000.0,11.52,4.0,B,8.24,debt_consolidation,MORTGAGE,0.0,32.3,14.0,0.0,4950.0,accepted,False,7.777778,0.1152,medium,q2,2,0,2016,1.0,1,0,1,0,0,0,0,val
A42508,2016-10-01,24000.0,132000.0,32.07,2.0,B,10.49,debt_consolidation,RENT,1.0,99.0,12.0,0.0,13200.0,accepted,False,5.5,0.3207,very_high,q4,2,1,2016,3.0,3,0,0,0,0,0,1,val
A42509,2016-12-01,15000.0,36000.0,22.4,10.0,C,13.99,debt_consolidation,MORTGAGE,0.0,86.0,6.0,0.0,8250.0,accepted,False,2.4,0.224,high,q3,3,0,2016,2.0,2,0,1,0,0,0,0,val
A42513,2016-09-01,12000.0,35000.0,20.64,10.0,C,13.99,debt_consolidation,MORTGAGE,0.0,18.4,10.0,0.0,6600.0,accepted,False,2.916667,0.2064,low,q2,3,0,2016,0.0,1,0,1,0,0,0,0,val
A42515,2016-12-01,10000.0,55000.0,19.18,2.0,C,12.74,credit_card,RENT,9.0,39.4,16.0,0.0,5500.0,accepted,False,5.5,0.1918,medium,q2,3,1,2016,1.0,1,0,0,0,0,0,1,val
A42516,2016-07-01,15000.0,130000.0,32.33,10.0,C,12.79,debt_consolidation,MORTGAGE,0.0,73.5,18.0,0.0,8250.0,accepted,False,8.666667,0.3233,high,q3,3,0,2016,2.0,2,0,1,0,0,0,0,val
A42518,2016-05-01,7100.0,53000.0,37.55,,D,18.25,debt_consolidation,MORTGAGE,0.0,71.0,14.0,0.0,3905.0,accepted,False,7.464789,0.3755,high,q1,4,0,2016,2.0,0,0,1,0,0,0,0,val
A42519,2016-06-01,35000.0,185000.0,10.0,2.0,C,13.49,credit_card,RENT,0.0,27.1,17.0,0.0,19250.0,accepted,False,5.285714,0.1,low,q4,3,0,2016,0.0,3,0,0,0,0,0,1,val
A42523,2016-09-01,40000.0,135000.0,16.81,10.0,C,13.99,debt_consolidation,MORTGAGE,2.0,69.7,18.0,0.0,22000.0,accepted,False,3.375,0.1681,high,q4,3,1,2016,2.0,3,0,1,0,0,0,0,val
A42527,2016-07-01,15000.0,36200.0,17.94,10.0,B,9.49,home_improvement,MORTGAGE,0.0,50.3,8.0,0.0,8250.0,accepted,False,2.413333,0.1794,medium,q3,2,0,2016,1.0,2,0,1,0,0,0,0,val
A42534,2016-07-01,15000.0,102000.0,13.53,2.0,C,12.79,debt_consolidation,RENT,0.0,30.3,20.0,0.0,8250.0,accepted,False,6.8,0.1353,medium,q3,3,0,2016,1.0,2,0,0,0,0,0,1,val
A42536,2016-12-01,20000.0,80000.0,28.82,10.0,C,12.74,debt_consolidation,MORTGAGE,0.0,32.4,10.0,0.0,11000.0,accepted,False,4.0,0.2882,medium,q3,3,0,2016,1.0,2,0,1,0,0,0,0,val
A42540,2016-06-01,15000.0,135000.0,13.81,10.0,B,9.16,debt_consolidation,MORTGAGE,0.0,93.7,7.0,0.0,8250.0,accepted,False,9.0,0.1381,very_high,q3,2,0,2016,3.0,2,0,1,0,0,0,0,val
A42542,2016-11-01,40000.0,162000.0,28.41,2.0,C,13.49,credit_card,MORTGAGE,0.0,63.8,26.0,0.0,22000.0,accepted,False,4.05,0.2841,high,q4,3,0,2016,2.0,3,0,1,0,0,0,0,val
A42549,2016-09-01,3025.0,74000.0,6.39,10.0,C,13.49,car,OWN,1.0,88.6,7.0,0.0,1663.75,accepted,False,24.46281,0.0639,high,q1,3,1,2016,2.0,0,0,0,0,0,1,0,val
A42550,2016-07-01,35000.0,120000.0,10.06,10.0,C,15.59,debt_consolidation,MORTGAGE,0.0,49.2,11.0,0.0,19250.0,accepted,False,3.428571,0.1006,medium,q4,3,0,2016,1.0,3,0,1,0,0,0,0,val
A42551,2016-06-01,16625.0,70000.0,2.04,10.0,C,14.46,debt_consolidation,RENT,1.0,19.4,6.0,0.0,9143.75,accepted,False,4.210526,0.0204,low,q3,3,1,2016,0.0,2,0,0,0,0,0,1,val
A42552,2016-08-01,6000.0,28000.0,16.89,4.0,B,10.99,debt_consolidation,RENT,0.0,46.4,6.0,0.0,3300.0,accepted,False,4.666667,0.1689,medium,q1,2,0,2016,1.0,0,0,0,0,0,0,1,val
A42555,2016-10-01,10000.0,44000.0,15.74,,B,9.49,debt_consolidation,MORTGAGE,0.0,34.0,12.0,0.0,5500.0,accepted,False,4.4,0.1574,medium,q2,2,0,2016,1.0,1,0,1,0,0,0,0,val
A42558,2016-05-01,14400.0,54000.0,22.76,3.0,D,18.25,debt_consolidation,MORTGAGE,0.0,73.3,4.0,0.0,7920.0,accepted,False,3.75,0.2276,high,q3,4,0,2016,2.0,2,0,1,0,0,0,0,val
A42559,2016-09-01,30000.0,100000.0,22.48,0.0,D,17.99,medical,RENT,0.0,20.1,22.0,0.0,16500.0,accepted,False,3.333333,0.2248,low,q4,4,0,2016,0.0,3,0,0,0,0,0,1,val
A42560,2016-10-01,10000.0,48000.0,25.9,7.0,B,11.49,debt_consolidation,RENT,0.0,45.9,10.0,0.0,5500.0,accepted,False,4.8,0.259,medium,q2,2,0,2016,1.0,1,0,0,0,0,0,1,val
A42562,2016-11-01,12500.0,81948.0,26.18,10.0,C,14.99,debt_consolidation,MORTGAGE,0.0,69.0,9.0,0.0,6875.0,accepted,False,6.55584,0.2618,high,q3,3,0,2016,2.0,2,0,1,0,0,0,0,val
A42563,2016-05-01,5825.0,38480.0,9.14,4.0,B,8.39,debt_consolidation,MORTGAGE,0.0,34.4,7.0,0.0,3203.75,accepted,False,6.606009,0.0914,medium,q1,2,0,2016,1.0,0,0,1,0,0,0,0,val
A42565,2016-11-01,11000.0,42552.0,12.01,2.0,E,22.74,other,MORTGAGE,0.0,51.2,7.0,0.0,6050.0,accepted,False,3.868364,0.1201,medium,q2,5,0,2016,1.0,1,0,1,0,0,0,0,val
A42567,2016-06-01,35000.0,165275.0,22.67,10.0,C,13.67,debt_consolidation,MORTGAGE,2.0,69.3,10.0,0.0,19250.0,accepted,False,4.722143,0.2267,high,q4,3,1,2016,2.0,3,0,1,0,0,0,0,val
A42568,2016-12-01,17000.0,105000.0,11.17,10.0,B,8.24,credit_card,OWN,0.0,43.0,9.0,0.0,9350.0,accepted,False,6.176471,0.1117,medium,q3,2,0,2016,1.0,2,0,0,0,0,1,0,val
A42570,2016-11-01,19800.0,45000.0,28.08,4.0,C,13.49,credit_card,RENT,0.0,60.2,17.0,0.0,10890.0,accepted,False,2.272727,0.2808,high,q3,3,0,2016,2.0,2,0,0,0,0,0,1,val
A42572,2016-12-01,11100.0,55000.0,30.83,0.0,C,14.99,debt_consolidation,RENT,0.0,80.3,9.0,0.0,6105.0,accepted,False,4.954955,0.3083,high,q2,3,0,2016,2.0,1,0,0,0,0,0,1,val
A42573,2016-05-01,35000.0,110000.0,7.72,10.0,D,17.27,debt_consolidation,OWN,0.0,47.4,9.0,0.0,19250.0,accepted,False,3.142857,0.0772,medium,q4,4,0,2016,1.0,3,0,0,0,0,1,0,val
A42574,2016-10-01,3000.0,35000.0,0.57,7.0,B,11.44,major_purchase,RENT,0.0,1.8,4.0,0.0,1650.0,accepted,False,11.666667,0.0057,low,q1,2,0,2016,0.0,0,0,0,0,0,0,1,val
A42577,2016-12-01,19000.0,125000.0,13.61,1.0,A,6.99,debt_consolidation,MORTGAGE,0.0,68.3,14.0,0.0,10450.0,accepted,False,6.578947,0.1361,high,q3,1,0,2016,2.0,2,0,1,0,0,0,0,val
A42580,2016-11-01,11450.0,65000.0,15.03,2.0,D,17.99,debt_consolidation,MORTGAGE,2.0,43.2,8.0,0.0,6297.5,accepted,False,5.676856,0.1503,medium,q2,4,1,2016,1.0,1,0,1,0,0,0,0,val
A42581,2016-09-01,4550.0,150000.0,4.44,,A,7.59,credit_card,MORTGAGE,1.0,16.0,13.0,0.0,2502.5,accepted,False,32.967033,0.0444,low,q1,1,1,2016,0.0,0,0,1,0,0,0,0,val
A42582,2016-07-01,9350.0,26000.0,28.35,10.0,D,16.99,debt_consolidation,MORTGAGE,0.0,64.5,7.0,0.0,5142.5,accepted,False,2.780749,0.2835,high,q2,4,0,2016,2.0,1,0,1,0,0,0,0,val
A42586,2016-10-01,11200.0,55000.0,26.77,4.0,C,12.79,debt_consolidation,RENT,0.0,44.8,23.0,0.0,6160.0,accepted,False,4.910714,0.2677,medium,q2,3,0,2016,1.0,1,0,0,0,0,0,1,val
A42587,2016-09-01,8000.0,55000.0,13.33,10.0,C,12.79,debt_consolidation,OWN,0.0,71.6,5.0,0.0,4400.0,accepted,False,6.875,0.1333,high,q1,3,0,2016,2.0,0,0,0,0,0,1,0,val
A42592,2016-08-01,5000.0,40000.0,23.11,6.0,D,17.99,other,MORTGAGE,2.0,66.7,23.0,0.0,2750.0,accepted,False,8.0,0.2311,high,q1,4,1,2016,2.0,0,0,1,0,0,0,0,val
A42593,2016-06-01,28000.0,120000.0,16.13,1.0,A,7.39,credit_card,MORTGAGE,1.0,62.0,8.0,0.0,15400.0,accepted,False,4.285714,0.1613,high,q4,1,1,2016,2.0,3,0,1,0,0,0,0,val
A42594,2016-10-01,6500.0,36700.0,19.69,10.0,B,11.49,debt_consolidation,RENT,0.0,34.5,5.0,0.0,3575.0,accepted,False,5.646154,0.1969,medium,q1,2,0,2016,1.0,0,0,0,0,0,0,1,val
A42597,2016-09-01,8400.0,55000.0,18.5,8.0,C,13.49,debt_consolidation,RENT,2.0,102.1,8.0,0.0,4620.0,accepted,False,6.547619,0.185,very_high,q2,3,1,2016,3.0,1,0,0,0,0,0,1,val
A42602,2016-06-01,15000.0,115000.0,16.07,10.0,B,9.16,home_improvement,OWN,1.0,73.1,11.0,0.0,8250.0,accepted,False,7.666667,0.1607,high,q3,2,1,2016,2.0,2,0,0,0,0,1,0,val
A42603,2016-09-01,3000.0,60000.0,14.68,3.0,B,10.49,debt_consolidation,MORTGAGE,0.0,40.6,15.0,0.0,1650.0,accepted,False,20.0,0.1468,medium,q1,2,0,2016,1.0,0,0,1,0,0,0,0,val
A42605,2016-12-01,25000.0,85000.0,10.77,10.0,C,14.99,debt_consolidation,MORTGAGE,0.0,45.9,15.0,0.0,13750.0,accepted,False,3.4,0.1077,medium,q4,3,0,2016,1.0,3,0,1,0,0,0,0,val
A42607,2016-08-01,10000.0,160000.0,9.64,5.0,B,9.49,debt_consolidation,MORTGAGE,1.0,40.2,13.0,0.0,5500.0,accepted,False,16.0,0.0964,medium,q2,2,1,2016,1.0,1,0,1,0,0,0,0,val
A42609,2016-09-01,10000.0,55000.0,33.08,10.0,B,10.49,credit_card,MORTGAGE,3.0,35.5,9.0,0.0,5500.0,accepted,False,5.5,0.3308,medium,q2,2,1,2016,1.0,1,0,1,0,0,0,0,val
A42614,2016-06-01,16000.0,52000.0,13.45,,B,9.16,debt_consolidation,MORTGAGE,0.0,70.9,3.0,0.0,8800.0,accepted,False,3.25,0.1345,high,q3,2,0,2016,2.0,2,0,1,0,0,0,0,val
A42617,2016-09-01,1000.0,75000.0,11.54,10.0,B,11.49,home_improvement,MORTGAGE,0.0,47.0,17.0,0.0,550.0,accepted,False,75.0,0.1154,medium,q1,2,0,2016,1.0,0,0,1,0,0,0,0,val
A42618,2016-09-01,2400.0,16000.0,19.05,5.0,B,10.49,credit_card,OWN,0.0,38.7,7.0,0.0,1320.0,accepted,False,6.666667,0.1905,medium,q1,2,0,2016,1.0,0,0,0,0,0,1,0,val
A42620,2016-09-01,12000.0,39000.0,24.15,10.0,B,8.99,debt_consolidation,MORTGAGE,0.0,15.5,12.0,0.0,6600.0,accepted,False,3.25,0.2415,low,q2,2,0,2016,0.0,1,0,1,0,0,0,0,val
A42622,2016-08-01,15425.0,35100.0,29.81,4.0,C,15.59,debt_consolidation,RENT,0.0,50.9,7.0,0.0,8483.75,accepted,False,2.275527,0.2981,medium,q3,3,0,2016,1.0,2,0,0,0,0,0,1,val
A42623,2016-06-01,9000.0,41600.0,4.13,1.0,B,9.16,debt_consolidation,RENT,0.0,41.0,7.0,0.0,4950.0,accepted,False,4.622222,0.0413,medium,q2,2,0,2016,1.0,1,0,0,0,0,0,1,val
A42627,2016-05-01,10000.0,71000.0,19.66,3.0,A,6.49,credit_card,RENT,0.0,17.3,12.0,0.0,5500.0,accepted,False,7.1,0.1966,low,q2,1,0,2016,0.0,1,0,0,0,0,0,1,val
A42628,2016-09-01,12000.0,52000.0,15.58,10.0,B,8.99,debt_consolidation,RENT,0.0,46.4,9.0,0.0,6600.0,accepted,False,4.333333,0.1558,medium,q2,2,0,2016,1.0,1,0,0,0,0,0,1,val
A42630,2016-06-01,5825.0,47000.0,26.38,2.0,D,19.99,home_improvement,RENT,0.0,28.2,12.0,0.0,3203.75,accepted,False,8.06867,0.2638,low,q1,4,0,2016,0.0,0,0,0,0,0,0,1,val
A42631,2016-05-01,7700.0,96000.0,8.66,0.0,C,15.31,moving,RENT,0.0,62.8,4.0,0.0,4235.0,accepted,False,12.467532,0.0866,high,q1,3,0,2016,2.0,0,0,0,0,0,0,1,val
A42633,2016-08-01,10000.0,48000.0,30.81,10.0,A,8.59,debt_consolidation,MORTGAGE,0.0,18.1,8.0,0.0,5500.0,accepted,False,4.8,0.3081,low,q2,1,0,2016,0.0,1,0,1,0,0,0,0,val
A42634,2016-10-01,40000.0,200000.0,0.38,9.0,B,11.39,home_improvement,RENT,0.0,6.4,10.0,0.0,22000.0,accepted,False,5.0,0.0038,low,q4,2,0,2016,0.0,3,0,0,0,0,0,1,val
A42635,2016-07-01,5500.0,28000.0,22.89,2.0,E,22.39,other,OWN,0.0,15.5,12.0,0.0,3025.0,accepted,False,5.090909,0.2289,low,q1,5,0,2016,0.0,0,0,0,0,0,1,0,val
A42636,2016-11-01,18000.0,68000.0,23.88,8.0,A,7.49,debt_consolidation,MORTGAGE,0.0,8.0,10.0,0.0,9900.0,accepted,False,3.777778,0.2388,low,q3,1,0,2016,0.0,2,0,1,0,0,0,0,val
A42637,2016-11-01,10000.0,40000.0,28.08,7.0,B,11.44,credit_card,RENT,0.0,36.5,9.0,0.0,5500.0,accepted,False,4.0,0.2808,medium,q2,2,0,2016,1.0,1,0,0,0,0,0,1,val
A42642,2016-09-01,4000.0,50000.0,3.14,0.0,C,13.49,credit_card,MORTGAGE,0.0,74.4,2.0,0.0,2200.0,accepted,False,12.5,0.0314,high,q1,3,0,2016,2.0,0,0,1,0,0,0,0,val
A42643,2016-08-01,14000.0,50000.0,10.99,0.0,B,10.99,credit_card,RENT,0.0,46.0,13.0,0.0,7700.0,accepted,False,3.571429,0.1099,medium,q3,2,0,2016,1.0,2,0,0,0,0,0,1,val
A42646,2016-12-01,20000.0,350000.0,4.04,2.0,A,6.99,home_improvement,MORTGAGE,0.0,65.1,17.0,0.0,11000.0,accepted,False,17.5,0.0404,high,q3,1,0,2016,2.0,2,0,1,0,0,0,0,val
A42647,2016-08-01,10000.0,55000.0,16.18,10.0,B,10.49,credit_card,OWN,3.0,37.1,8.0,0.0,5500.0,accepted,False,5.5,0.1618,medium,q2,2,1,2016,1.0,1,0,0,0,0,1,0,val
A42648,2016-11-01,19175.0,130000.0,7.71,9.0,B,11.49,debt_consolidation,OWN,0.0,75.1,14.0,0.0,10546.25,accepted,False,6.779661,0.0771,high,q3,2,0,2016,2.0,2,0,0,0,0,1,0,val
A42649,2016-08-01,22000.0,65417.0,5.15,3.0,B,10.99,debt_consolidation,MORTGAGE,0.0,31.2,13.0,0.0,12100.0,accepted,False,2.9735,0.0515,medium,q4,2,0,2016,1.0,3,0,1,0,0,0,0,val
A42650,2016-07-01,8100.0,50000.0,12.29,10.0,E,22.39,debt_consolidation,MORTGAGE,0.0,59.3,10.0,0.0,4455.0,accepted,False,6.17284,0.1229,medium,q2,5,0,2016,1.0,1,0,1,0,0,0,0,val
A42654,2016-07-01,23450.0,53312.0,25.03,10.0,C,13.49,debt_consolidation,MORTGAGE,1.0,53.1,14.0,0.0,12897.5,accepted,False,2.273433,0.2503,medium,q4,3,1,2016,1.0,3,0,1,0,0,0,0,val
A42655,2016-09-01,33600.0,135000.0,29.24,10.0,D,19.99,debt_consolidation,MORTGAGE,0.0,40.7,11.0,0.0,18480.0,accepted,False,4.017857,0.2924,medium,q4,4,0,2016,1.0,3,0,1,0,0,0,0,val
A42656,2016-10-01,2000.0,40000.0,10.77,1.0,C,13.49,debt_consolidation,OWN,1.0,97.3,4.0,0.0,1100.0,accepted,False,20.0,0.1077,very_high,q1,3,1,2016,3.0,0,0,0,0,0,1,0,val
A42659,2016-05-01,4800.0,46000.0,20.98,6.0,D,17.27,debt_consolidation,RENT,0.0,101.4,5.0,0.0,2640.0,accepted,False,9.583333,0.2098,very_high,q1,4,0,2016,3.0,0,0,0,0,0,0,1,val
A42661,2016-12-01,14000.0,75000.0,15.23,2.0,B,11.39,credit_card,RENT,0.0,34.8,13.0,0.0,7700.0,accepted,False,5.357143,0.1523,medium,q3,2,0,2016,1.0,2,0,0,0,0,0,1,val
A42662,2016-06-01,12000.0,50000.0,15.34,10.0,B,8.39,debt_consolidation,MORTGAGE,0.0,21.6,17.0,0.0,6600.0,accepted,False,4.166667,0.1534,low,q2,2,0,2016,0.0,1,0,1,0,0,0,0,val
A42663,2016-09-01,7200.0,21700.0,12.44,,A,7.59,credit_card,MORTGAGE,0.0,68.1,5.0,0.0,3960.0,accepted,False,3.013889,0.1244,high,q1,1,0,2016,2.0,0,0,1,0,0,0,0,val
A42665,2016-06-01,30000.0,72000.0,10.23,5.0,B,8.39,debt_consolidation,MORTGAGE,0.0,32.5,12.0,0.0,16500.0,accepted,False,2.4,0.1023,medium,q4,2,0,2016,1.0,3,0,1,0,0,0,0,val
A42666,2016-12-01,3500.0,30201.6,21.58,1.0,B,11.49,other,RENT,0.0,41.6,12.0,0.0,1925.0,accepted,False,8.629029,0.2158,medium,q1,2,0,2016,1.0,0,0,0,0,0,0,1,val
A42667,2016-09-01,7500.0,125000.0,5.12,10.0,A,8.59,debt_consolidation,RENT,0.0,63.8,10.0,0.0,4125.0,accepted,False,16.666667,0.0512,high,q1,1,0,2016,2.0,0,0,0,0,0,0,1,val
A42668,2016-07-01,8000.0,60000.0,25.49,5.0,B,9.49,debt_consolidation,RENT,0.0,68.9,23.0,0.0,4400.0,accepted,False,7.5,0.2549,high,q1,2,0,2016,2.0,0,0,0,0,0,0,1,val
